id,name,spokenLanguage,signedLanguage,category,definition,paraphrase,example,url,videoDuration,exampleVideoDuration
116924,TELEFONBUCH,de,dsgs,Allgemein,"Amtliches Verzeichnis der Inhaber eines Telefonanschlusses nach alphabetischer Reihenfolge, meist unterteilt nach Regionen.","Buch in dem die Namen, Telefonnummern, Adressen und manchmal auch Berufe von Personen einer bestimmeten Region aufgelistet sind.","Im Telefonbuch steht der Name, Vorname, die Strasse, der Ort, die Telefonummer und verschiedene weitere Angaben einer Person.",https://signsuisse.sgb-fss.ch/lexikon/116924/telefonbuch,3.0,8.834
127883,LJUBLJANA,de,dsgs,Stadt,Ljubljana ist Hauptstadt und zugleich die grösste Stadt Sloweniens.,Hauptstadt von Slowenien,Ljubljana ist die Hauptstadt von Slowenien.,https://signsuisse.sgb-fss.ch/lexikon/127883/ljubljana,2.36,4.8
125399,EITER,de,dsgs,Medizin,"weiss-gelbliche Körperflüssigkeit, die sich bei Entzündungen bildet","gelbliche Flüssigkeit, die bei Entzündungen entsteht",Aus der Wunde fliesst Eiter.,https://signsuisse.sgb-fss.ch/lexikon/125399/eiter,2.52,5.12
113138,WAHRSCHEINLICH,de,dsgs,Allgemein,"in relativ hohem Grad möglich, mit ziemlicher Sicherheit anzunehmen","so, dass etwas ziemlich sicher oder wahr ist, vermuten",Wahrscheinlich gibt es morgen Schneefall und Sturm.,https://signsuisse.sgb-fss.ch/lexikon/113138/wahrscheinlich,2.375,5.75
128019,BURUNDI,de,dsgs,Nation,"gängige Bezeichnung der Republik Burundi, eines Staates in Ostafrika",Staat in Afrika,Burundi ist der kleinste Staat in Afrika.,https://signsuisse.sgb-fss.ch/lexikon/128019/burundi,2.625,6.584
117098,KOMMA,de,dsgs,Allgemein,Das Komma ist ein Satzzeichen und ein mathematisches Symbol.,"Satzzeichen, Trennzeichen in Dezimalzahlen",Die Schüler lernen einen Satz mit Komma.,https://signsuisse.sgb-fss.ch/lexikon/117098/komma,1.959,5.167
113573,TRAINERMEETING,de,dsgs,Veranstaltung/Medien,"offiziell geplante Zusammenkunft von Personen, welche Sportler trainieren zwecks Austausch und Informationsvermittlung",Trainer treffen sich und tauschen sich aus,Unter Trainermeeting versteht man die Zusammenkunft aller Trainer zwecks Austausch und Besprechung.,https://signsuisse.sgb-fss.ch/lexikon/113573/trainermeeting,3.52,8.4
114013,AUSSENANGRIFF,de,dsgs,Sport/Freizeit,"Bei einem Aussenangriff greift der Aussenangreifer von der linken Seite des Feldes aus an, stellt den Block auf seiner Feldseite, Position 4, und nimmt an.","Spieler greift von linker Seite an, Block auf seiner Feldseite Position 4","Der Trainer bittet den Spieler, den Aussenangriff zu übernehmen.",https://signsuisse.sgb-fss.ch/lexikon/114013/aussenangriff,3.042,7.292
127843,SUBARU,fr,lsf-ch,Verkehr,"Constructeur automobile japonais, né en 1956, faisant partie du groupe Fuji Heavy Industries et connu pour son modèle emblématique, la Subaru Impreza.","Marque, voiture, japon.",Les voitures &quot;Subaru&quot; ont une fonction 4x4. C'est pratique sur les routes de montagne.,https://signsuisse.sgb-fss.ch/fr/lexikon/127843/subaru,2.875,5.917
118023,DOPING,de,dsgs,Medizin,Unter Doping versteht man gemeinhin die Einnahme von unerlaubten Substanzen oder die Nutzung von unerlaubten Methoden zur Steigerung der sportlichen Leistung.,Anwendung von unerlaubten Mitteln zur Steigerung der sportlichen Leistung,Der Kontrollexperte hat einen Velofahrer aus der Mannschaft beim Doping erwischt.,https://signsuisse.sgb-fss.ch/lexikon/118023/doping,2.959,5.5
118793,SPÉCIAL,fr,lsf-ch,Allgemein,Qui constitue une exception,"spécifique, seul,",Il faut une autorisation spéciale pour visiter une centrale nucléaire.,https://signsuisse.sgb-fss.ch/fr/lexikon/118793/special,2.709,5.625
124348,BESICHTIGEN,de,dsgs,Verb,"Ereignis, bei dem jemand etwas genau betrachtet, wobei das Betrachtete meist zur Betrachtung freigegeben wurde oder frei zugänglich ist","Ski/Snowboard: kontrollieren, Inspektion einer Piste",Vor dem Skirennen dürfen die Skifahrer die Piste besichtigen.,https://signsuisse.sgb-fss.ch/lexikon/124348/besichtigen,2.417,7.459
119808,CAFÉTÉRIA,fr,lsf-ch,Haus/Gebäude,Lieu où l'on sert des boissons et des repas simples.,"Endroit, service, boisson, sandwiche.",Je vais souvent à la cafétéria qui est tout près et c'est pratique.,https://signsuisse.sgb-fss.ch/fr/lexikon/119808/cafeteria,3.0,4.959
113949,NACHWUCHS,de,dsgs,Familie,"junge, heranwachsende Kräfte eines bestimmten Arbeits-, Fachbereichs usw.; die jüngere Generation (beim Sport, in der Kunst), die noch nicht fest etabliert ist","nachfolgende Generation, Nachfolger",Dieser Sportverein braucht Nachwuchs.,https://signsuisse.sgb-fss.ch/lexikon/113949/nachwuchs,2.209,4.834
128108,PASSARE,it,lis-ch,Verb,attraversare o percorrere un luogo per andare in un altro;,attraversare da luogo a luogo,Passo in ufficio.,https://signsuisse.sgb-fss.ch/it/lexikon/128108/passare,2.167,3.542
117765,FULLY,fr,lsf-ch,Stadt,Commune suisse du canton du Valais dans le district de Martigny.,"Ville, Suisse, Canton du Valais.","Depuis 1990, la population de Fully est passée de 5058 à 7509 personnes, et ceci en dix-neuf ans.",https://signsuisse.sgb-fss.ch/fr/lexikon/117765/fully,2.84,12.625
115859,KARFREITAG,de,dsgs,Religion,"Freitag in der Karwoche vor Ostern, Gedenktag an die Kreuzigung Jesu Christi","Freitag vor Ostern, Jesu Tod",Nächsten Karfreitag besucht unsere Familie die Grosseltern.,https://signsuisse.sgb-fss.ch/lexikon/115859/karfreitag,3.08,6.28
112559,BALKON,de,dsgs,Haus/Gebäude,"Ein Balkon ist eine Plattform an einem Gebäude, die über dem Geländeniveau liegt und aus dem Baukörper hinausragt. Ein Balkon wird von einer Brüstung oder einem Geländer eingefasst.",Zimmer draussen,Ich habe einen Balkon mit vielen Blumen.,https://signsuisse.sgb-fss.ch/lexikon/112559/balkon,2.681,4.776
122262,PERA,it,lis-ch,Nahrung,"Frutto commestibile del pero, dalla caratteristica forma oblunga e tondeggiante, distinto in molte varietà.","Alimento, frutto.","Mi piace la pera, perché contiene una buona quantità d' acqua.",https://signsuisse.sgb-fss.ch/it/lexikon/122262/pera,2.667,6.459
128726,RÜSSEL,de,dsgs,Tiere,"zu einem röhrenförmigen, zum Tasten, auch Greifen dienenden Organ ausgebildete Nase bei manchen Säugetieren; bewegliches (ausstülpbares) Organ zum Saugen oder Stechen bei Insekten, Würmer usw.",speziell lange Nasenform bei Tieren,Der Elefant hat einen langen Rüssel.,https://signsuisse.sgb-fss.ch/lexikon/128726/ruessel,3.084,5.667
126880,HOLEN,de,dsgs,Verb,"Irgendwohin gehen, wo eine Person oder eine Sache ist und sie zurückbringen.",etwas oder jemanden zu sich kommen lassen,Bitte hole die Coca-Cola-Flasche!,https://signsuisse.sgb-fss.ch/lexikon/126880/holen,1.96,4.2
118472,NIGERIA,fr,lsf-ch,Nation,"Etat fédéral d'Afrique occidentale, sur le golfe de Guinée. Il a pour capitale, Abuja.","Pays, Afrique. Capitale: Abuja.","Avec une population de plus de 170 millions d'habitants en 2012, le Nigéria est le pays le plus peuplé d'Afrique.",https://signsuisse.sgb-fss.ch/fr/lexikon/118472/nigeria,3.917,14.875
114383,REICH,de,dsgs,Allgemein,"vermögend, viel besitzend",viel Geld besitzen,Ich will mir einen reichen Mann angeln.,https://signsuisse.sgb-fss.ch/lexikon/114383/reich,2.084,3.417
129589,TRUPPENABZUG,de,dsgs,Politik/Recht,Truppenabzug ist der Abzug von Einheiten einer Armee.,Rückzug von Soldatengruppen,Amerika will im Iran nächstens den Truppenabzug durchführen.,https://signsuisse.sgb-fss.ch/lexikon/129589/truppenabzug,3.709,5.875
131310,TES,fr,lsf-ch,",Allgemein",,,Ta jaquette et tes lunettes sont chez moi.,https://signsuisse.sgb-fss.ch/fr/lexikon/131310/tes,2.08,7.2
113920,BULLE,fr,lsf-ch,Beruf/Schule,Ligne fermée qui entoure le texte attribué à un personnage dessiné.,"Texte, Bande déssiné.","Dans les bulles, j'invente et j'écris des phrases que pourrait dire les personnages que j'ai déssinés.",https://signsuisse.sgb-fss.ch/fr/lexikon/113920/bulle,3.0,6.834
117262,HALSKETTE,de,dsgs,Allgemein,"Eine Halskette ist ein Schmuckstück, das um den Hals getragen wird.","Halsschmuck, Kette",Dieser Mann möchte seiner Frau eine Halskette schenken.,https://signsuisse.sgb-fss.ch/lexikon/117262/halskette,2.375,5.292
111634,SOCIOLOGIE,fr,lsf-ch,",Politik/Recht",Science qui étudie les sociétés humaines et les faits sociaux.,"Science, société, humain.",Le 1er département européen de sociologie a été fondé en 1895 à l'université de Bordeaux.,https://signsuisse.sgb-fss.ch/fr/lexikon/111634/sociologie,2.68,13.56
127244,CANADA,fr,lsf-ch,Nation,Pays de l'Amérique du Nord traversé par le cercle polaire artique. Capitale fédérale: Ottawa.,Etat fédéral de 10 provinces.,"Là-bas au Canada, J'aime voir les célèbres feuilles d'érable aux couleurs jaune, brune, rouge. C'est beau.",https://signsuisse.sgb-fss.ch/fr/lexikon/127244/canada,2.959,10.375
126573,TUN,de,dsgs,Verb,eine Handlung ausführen; sich mit etwas beschäftigen,"machen, schaffen",Im Moment hat der Lehrer viel zu tun mit den Schülern.,https://signsuisse.sgb-fss.ch/lexikon/126573/tun,2.32,5.56
118085,HORN VON AFRIKA,de,dsgs,Nation,Das Horn Afrikas umfasst neben dem Staat Somalia auch den östlichen Teil Äthiopiens.,Östlichster Teil Afrikas,Im Jahr 2008 gab es beim Horn von Afrika Angriffe durch Piratenschiffe.,https://signsuisse.sgb-fss.ch/lexikon/118085/horn-von-afrika,3.125,8.792
119257,LOURD,fr,lsf-ch,Eigenschaft,Dont le poids est élevé.,"Difficile à porter, pesant.",Le carton de bananes est un peu lourd.,https://signsuisse.sgb-fss.ch/fr/lexikon/119257/lourd,2.084,5.584
126853,KONFRONTIEREN,de,dsgs,Verb,jemanden mit einem Problem befassen lassen,"jemanden in eine Situation bringen, in der er sich mit jemandem/etwas beschäftigen muss",Die Ehefrau konfrontiert ihren Ehemann mit Vorwürfen des Fremdgehens.,https://signsuisse.sgb-fss.ch/lexikon/126853/konfrontieren,2.28,4.48
128491,ACHTUNDFÜNFZIG,de,dsgs,Allgemein,Die Achtundfünfzig (58) ist die natürliche Zahl zwischen Siebundfünfzig und Neunundfünfzig.,"Zahl, 58",Dieses Kind besitzt achtundfünfzig Spielautos.,https://signsuisse.sgb-fss.ch/lexikon/128491/achtundfuenfzig,2.64,5.52
112322,LAUBERHORN,de,dsgs,Sport/Freizeit,"Die Lauberhornabfahrt zählt zu den Klassikern des alpinen Skiweltcups. Sie ist mit ca. 4,5 km Länge und mit Fahrzeiten um 2:30 Minuten die längste aller Abfahrten und weist mit knapp 160 km/h auch die höchste Maximalgeschwindigkeit auf.",Skirennen am Lauberhorn; längste Abfahrtsstrecke bei den Weltcuprennen,Das Lauberhornrennen ist bekannt wegen der Länge der Abfahrtsstrecke.,https://signsuisse.sgb-fss.ch/lexikon/112322/lauberhorn,2.44,6.16
120311,ÇA NE VA PAS LA TÊTE,fr,lsf-ch,Allgemein,"Expression familière qui signifie: ne pas avoir de raison, de jugement, être un peu fou.","Déraisonnable, de la folie.",Il vous a dit ça! je n'ai jamais vu ça! ça va pas la tête!,https://signsuisse.sgb-fss.ch/fr/lexikon/120311/ca-ne-va-pas-la-tete,2.334,5.042
130066,URIN,de,dsgs,Medizin,"Urin ist eine von den Nieren gebildete Flüssigkeit, die über die ableitenden Harnwege ausgeschieden wird und besteht zu 95% aus Wasser.",Wasser lassen auf WC,Viel trinken führt zu Urin-Ausscheidung.,https://signsuisse.sgb-fss.ch/lexikon/130066/urin,2.334,3.25
121567,FUSILLI,it,lis-ch,Nahrung,"Tipo di pasta, secca o fresca, a forma di elica.",Pasta a forma di ricciolo.,Questa sera preparo fusilli al pesto.,https://signsuisse.sgb-fss.ch/it/lexikon/121567/fusilli,2.792,7.417
127405,STREICHEN,de,dsgs,Verb,durch Streichen mit einem Brotaufstrich versehen; bestreichen,"eine Brotscheibe mit Belag versehen, eine weiche Substanz irgendwo verteilen","Das Kind liebt es, die Butter dick aufs Brot zu streichen.",https://signsuisse.sgb-fss.ch/lexikon/127405/streichen,2.64,4.92
121972,TEST,it,lis-ch,Beruf/Schule,"Prova d'esame nella quale al candidato vengono proposte domande seguite da diverse risposte, tra cui deve scegliere quella corretta.","Prova, esperimento.","Domani ho il test d'inglese, ma sarà facile.",https://signsuisse.sgb-fss.ch/it/lexikon/121972/test,2.2,5.04
123177,NEMICO,it,lis-ch,Allgemein,Che nutre e manifesta profonda avversione e ostilità nei confronti di qualcuno.,Contrario di amico.,Quella persona è mia nemica.,https://signsuisse.sgb-fss.ch/it/lexikon/123177/nemico,2.25,4.334
124967,LIBÉRER,fr,lsf-ch,Verb,"Mettre (un otage, un prisonnier) en liberté.","Relâcher, délivrer.",Un journaliste pris en otage est souvent libéré par la suite.,https://signsuisse.sgb-fss.ch/fr/lexikon/124967/liberer,2.88,5.167
122938,SEGRETO,it,lis-ch,Allgemein,Cosa che si tiene nascosta dentro di sé e non si vuole o non si può rivelare a nessuno.,"Nascosto, personale, privato, confidenziale, celato.",In quella stanza ci sono dei documenti segreti.,https://signsuisse.sgb-fss.ch/it/lexikon/122938/segreto,2.917,6.875
112611,PILLER,fr,lsf-ch,Verb,"S'emparer des biens qui se trouvent dans un lieu en causant des dommages, en usant de violence.","Dépouiller, saccager.",Des voleurs ont pillé l'appartement.,https://signsuisse.sgb-fss.ch/fr/lexikon/112611/piller,2.68,5.32
131469,CONTACT TRACING,de,dsgs,",Allgemein","Mit dem Contact Tracing werden Personen gesucht, die engen Kontakt hatten mit einer Person mit Verdacht auf Covid-19 oder einem laborbestätigten Covid-19 Befund. Dieser Kontakt fand statt, als diese Person Krankheitssymptome hatte oder in den letzten 48 Stunden vor dem Auftreten der Symptome.","Nachverfolgen von Kontaktpersonen. Aktives Suchen von Personen, die Kontakt zu einer erkrankten Person hatten und angesteckt sein könnten.","Heute rief mich jemand vom Contact Tracing an und teilte mir mit, dass ich mich in Quarantäne begeben müsse, weil mein Arbeitskollege positiv auf Corona getestet wurde.",https://signsuisse.sgb-fss.ch/lexikon/131469/contact-tracing,3.467,13.1
113218,THOMAS GOTTSCHALK,de,dsgs,Menschen,"Thomas Johannes Gottschalk ist ein deutscher Rundfunk- und Fernsehmoderator, Entertainer und Schauspieler, der besonders als Moderator der Fernsehsendung Wetten, dass ...? bekannt ist.","Bekannter Mann, der verschiedene Fernsehsendungen moderiert.",Der Moderator von &quot;Wetten das&quot; heisst Thomas Gottschalk.,https://signsuisse.sgb-fss.ch/lexikon/113218/thomas-gottschalk,2.459,5.417
123117,FILOSOFIA,it,lis-ch,Beruf/Schule,"E' un campo di studi che indaga sul senso del mondo e dell'esistenza umana, e, più specificatamente, il tentativo di studiare e definire le possibilità e i limiti della conoscenza.",Norma di vita.,Lui è laureato in filosofia.,https://signsuisse.sgb-fss.ch/it/lexikon/123117/filosofia,2.375,5.542
124558,MAGGIO,it,lis-ch,Allgemein,Quinto mese dell'anno; ha la durata di 31 giorni.,Quinto mese dell'anno.,Nel corso del mese di maggio ci sono diversi ponti festivi.,https://signsuisse.sgb-fss.ch/it/lexikon/124558/maggio,2.625,4.042
121694,ABBONAMENTO,it,lis-ch,Allgemein,pagamento globale anticipato di un servizio differito nel tempo.,Tipo di pagamento.,Io ho un abbonamento annuale per il giornale.,https://signsuisse.sgb-fss.ch/it/lexikon/121694/abbonamento,2.542,4.584
130253,MENTHE,fr,lsf-ch,Nahrung,"Plante vivace des lieux humides, aux fleurs blanches ou roses, très odorante, dont on extrait une essence aux propriétés aromatiques et médicinales.","Tisane, plante, odorant.",Du thé à la menthe.,https://signsuisse.sgb-fss.ch/fr/lexikon/130253/menthe,2.28,3.36
113727,REFLUER,fr,lsf-ch,Verb,"En parlant d'un liquide en mouvement, revenir en sens inverse.",Remonter.,"Le lavabo est bouché, c'est pour cela que l'eau reflue.",https://signsuisse.sgb-fss.ch/fr/lexikon/113727/refluer,2.64,8.72
111538,MULTIPLE,fr,lsf-ch,Beruf/Schule,Les multiples d'un nombre contiennent exactement ce nombre. Ex: 5 x 7= 35,Mathématiques.,2 x 6 = 12,https://signsuisse.sgb-fss.ch/fr/lexikon/111538/multiple,2.56,6.16
124127,CHANCE,de,dsgs,Allgemein,"Als Chance wird eine günstige Gelegenheit oder ein Glücksfall bezeichnet, aber auch die Aussicht, bei jemandem durch Sympathie Erfolg zu haben.","Angebot, günstige Möglichkeit","Wer eine Lehre absolviert, hat Chancen, eine Stelle zu bekommen.",https://signsuisse.sgb-fss.ch/lexikon/124127/chance,2.334,4.792
125463,KRÜCKEN,de,dsgs,Medizin,"Gehhilfe &quot;Krücke&quot; ist die der Oberbegriff für alle Hilfsmittel, welche zur Entlastung von Gelenken und zur Mobilitätssteigerung eingesetzt werden.",mit einem Handgriff versehener Stock für an den Beinen verletzte oder gehbehinderte Personen,Mein Arbeitskollege geht an Krücken.,https://signsuisse.sgb-fss.ch/lexikon/125463/kruecken,2.875,4.459
122045,MEMBRO,it,lis-ch,Menschen,"Ogni persona che appartiene a un organismo, un'associazione, un gruppo ecc.",Componente.,Lui ora è membro di una società calcistica.,https://signsuisse.sgb-fss.ch/it/lexikon/122045/membro,1.959,7.167
121877,DISORDINE,it,lis-ch,Allgemein,Mancanza di ordine e preciso.,Che non è in ordine.,"C'è disordine sulla scrivania dell'ufficio, bisogna rimetterla in ordine.",https://signsuisse.sgb-fss.ch/it/lexikon/121877/disordine,2.792,5.084
125043,INDENNITA' DI COMUNICAZIONE,it,lis-ch,Wirtschaft,"Pensione d'invalidità in Italia, erogata a persone con un riconosciuto grado di invalidità psicofisica.",Pensione.,In Italia le persone sorde beneficiano di un sistema d'indennità di comunicazione.,https://signsuisse.sgb-fss.ch/it/lexikon/125043/indennita-di-comunicazione,2.834,6.167
118772,RÊVER,fr,lsf-ch,Verb,Avoir en dormant une activité psychique; faire des rêves.,"Sommeil, images.",J'ai rêvé que je rencontrais Louis de Funès en Chine!,https://signsuisse.sgb-fss.ch/fr/lexikon/118772/rever,3.084,6.417
120687,DICTÉE,fr,lsf-ch,Beruf/Schule,Exercice scolaire consistant en un texte lu par l'enseignant et que les élèves s'efforcent d'écrire avec l'orthographe correcte.,"Orthographe, exercice.",Les enfants écoutent auditivement la dictée et l'écrivent.,https://signsuisse.sgb-fss.ch/fr/lexikon/120687/dictee,2.625,6.459
122825,FAMIGLIA,it,lis-ch,Familie,"Nucleo elementare della società umana, formato in senso stretto e tradizionale da genitori e figli, con l'eventuale presenza di altri parenti.","Unione di genitori, figli e altri parenti.",La mia famiglia è di origine italiana.,https://signsuisse.sgb-fss.ch/it/lexikon/122825/famiglia,2.709,4.167
123473,WROCLAW,fr,lsf-ch,Stadt,Quatrième ville de Pologne par sa population (633 000 habitants),"Ville, Pologne.","La météo annonce qu'à Wroclaw, il va neiger pendant 14 jours.",https://signsuisse.sgb-fss.ch/fr/lexikon/123473/wroclaw,3.28,7.709
126448,DELAWARE,de,dsgs,Nation,Delaware ist ein Bundesstaat an der Ostküste der Vereinigten Staaten von Amerika.,Bundesstaat an der Ostküste der USA,Dieser US-Politiker fliegt nach Delaware.,https://signsuisse.sgb-fss.ch/lexikon/126448/delaware,2.32,5.32
115418,FÜNFKAMPF,de,dsgs,Sport/Freizeit,"Der Fünfkampf ist eine Disziplin der Leichtathletik, bei der fünf Einzelwettkämpfe in verschiedenen Disziplinen ausgetragen werden.",fünf verschiedene Wettkämpfe der Leichtathletik,Der Fünfkampf beinhaltet fünf verschiedene Sportarten,https://signsuisse.sgb-fss.ch/lexikon/115418/fuenfkampf,2.6,4.72
129534,AIRBUS,de,dsgs,Verkehr,"Airbus S. A. S. ist eine Tochtergesellschaft der EADS und der größte europäische Flugzeughersteller. Sein Hauptsitz befindet sich in Toulouse, Frankreich.","Flugzeughersteller, Firma produziert die Airbus-Flugzeuge",Kürzlich gab es einen neuen Airbus mit der Bezeichnung A 380.,https://signsuisse.sgb-fss.ch/lexikon/129534/airbus,3.167,6.25
128290,STRIKE,de,dsgs,Sport/Freizeit,das Abräumen aller zehn Pins beim ersten Versuch,wenn beim ersten Wurf alle 10 Pins umfallen,Im Bowling wurde beim ersten Wurf ein Strike erzielt.,https://signsuisse.sgb-fss.ch/lexikon/128290/strike,2.167,5.542
115528,GRENADE 1,fr,lsf-ch,Nation,Etat insulaire de la mer des caraïbes. Il a pour capitale Saint-Georges.,"Ile, Antilles.","En 2004, il y a eu un ouragan sur la Grenade.",https://signsuisse.sgb-fss.ch/fr/lexikon/115528/grenade-1,4.834,6.709
124729,TROUPE,fr,lsf-ch,Allgemein,Groupe d'animaux sauvages vivant ensemble.,Troupeau.,Une troupe de gazelles.,https://signsuisse.sgb-fss.ch/fr/lexikon/124729/troupe,3.2,3.96
127968,SCHLEIM,de,dsgs,Allgemein,"zähflüssige, klebrige Masse, gebildet von Drüsen bei Mensch, Tier und Pflanze","Substanz, die teilweise flüssig ist und sich klebrig anfühlt",Die Schnecke ist von Schleim bedeckt.,https://signsuisse.sgb-fss.ch/lexikon/127968/schleim,2.4,4.24
130560,SE MOUCHER,fr,lsf-ch,",Verb",Souffler fort par le nez pour évacuer les sécrétions nasales.,"Débarrasser, nez.","Cesse de renifler, mouche-toi !",https://signsuisse.sgb-fss.ch/fr/lexikon/130560/se-moucher,2.36,4.96
117170,PERSON,de,dsgs,Menschen,"Person im soziologischen und rechtlichen Sinn bezeichnet ein Individuum, einen Menschen, das soziologisch verschiedene Rollen einnimmt, so z. B. als Eltern- und Geschwisterteil etc.","Mensch, Figur",Weiviele Personen befinden sich im Haus?,https://signsuisse.sgb-fss.ch/lexikon/117170/person,2.75,3.542
126500,ACQUÉRIR,fr,lsf-ch,Verb,"Arriver à obtenir une connaissance, etc., par un effort personnel, le plus souvent par une recherche, des exercices, etc.","Apprendre, saisir.","Lors d'une conférence, j'écoute, je saisis et j'acquiers des connaissances.",https://signsuisse.sgb-fss.ch/fr/lexikon/126500/acquerir,2.88,5.0
118366,HOCKEY,fr,lsf-ch,Sport/Freizeit,"sport collectif pratiqué à l'aide d'une crosse, soit sur glace, soit sur gazon.","raquette, boule, plastique, métal, couleur,","Chaque hiver, lors des match de hockey, les spectateurs hurlent &quot;GOTTERON&quot; !",https://signsuisse.sgb-fss.ch/fr/lexikon/118366/hockey,3.125,8.417
111932,ANGEBOT,de,dsgs,Allgemein,"Angebot ist das Anbieten von etwas, Vorschlag",Vorschlag,Der Mann bekommt drei Angebote für verschiedene Autos.,https://signsuisse.sgb-fss.ch/lexikon/111932/angebot,2.375,7.125
116457,SUSPENDRE,fr,lsf-ch,Verb,"Interrompre momentanément le cours d'une action, de quelque chose.",Interrompre.,Le directeur suspend la séance.,https://signsuisse.sgb-fss.ch/fr/lexikon/116457/suspendre,3.04,5.52
116138,AU COURANT 1,fr,lsf-ch,Allgemein,"Informé, averti.",Savoir.,Le groupe des professionnels est déjà au courant !,https://signsuisse.sgb-fss.ch/fr/lexikon/116138/au-courant-1,2.542,4.5
124153,MARRONE,it,lis-ch,Allgemein,Di colore simile a quello della buccia delle castagne.,Castano.,Il tavolo di casa mia è marrone scuro.,https://signsuisse.sgb-fss.ch/it/lexikon/124153/marrone,2.542,5.125
115950,POSTENLATERNE,de,dsgs,Sport/Freizeit,rot/weisse Postenflaggen an den Posten des Orientierungslaufs,Orentierungslauf: rot/weisse Laternen auf den Posten,An diesem OL sind die Postenlaternen orange.,https://signsuisse.sgb-fss.ch/lexikon/115950/postenlaterne,3.209,7.459
119812,JOURNAL,fr,lsf-ch,Veranstaltung/Medien,"Publication qui paraît chaque jour, qui donne des informations.","Imprimé avec textes et photos, plusieurs pages, rectangle.",Mon papa adore lire le journal.,https://signsuisse.sgb-fss.ch/fr/lexikon/119812/journal,2.375,7.0
116178,SUIZID,de,dsgs,Medizin,"Suizid ist auch Selbsttötung, Selbstmord oder Freitod; es ist das willentliche Beenden des eigenen Lebens.",sich selber töten (Selbstmord),"Bei jemandem, der unter schweren Depressionen leidet, kann es passieren, dass er Suizid begeht.",https://signsuisse.sgb-fss.ch/lexikon/116178/suizid,2.64,5.92
121434,ZUCCHERO,it,lis-ch,Nahrung,"Sostanza dolce, bianca e cristallina, che si estrae dalla barbabietola o dalla canna.",Dolcificante.,"Il té è amaro, aggiungo un po' di zucchero.",https://signsuisse.sgb-fss.ch/it/lexikon/121434/zucchero,3.125,4.584
120423,EMPIRER,fr,lsf-ch,Verb,Devenir pire.,"Se dégrader, se détériorrer.",La situation politique va empirer.,https://signsuisse.sgb-fss.ch/fr/lexikon/120423/empirer,2.959,5.375
122756,NUOTO,it,lis-ch,Sport/Freizeit,atto del nuotare;,Pratica del nuotare.,Faccio parte del club di nuoto.,https://signsuisse.sgb-fss.ch/it/lexikon/122756/nuoto,2.84,3.32
115287,CADET - CADETTE,fr,lsf-ch,Eigenschaft,Qui est né après l'aîné ou qui est le plus jeune des frères et soeurs.,Dernier né.,Ma soeur cadette ne sait pas encore lire.,https://signsuisse.sgb-fss.ch/fr/lexikon/115287/cadet-cadette,2.8,7.08
121094,QUARANTASETTE,it,lis-ch,Allgemein,E' il numero naturale dopo il 46 e prima del 48.,Valore numerico.,Mio fratello l'anno prossimo compira' 47 anni.,https://signsuisse.sgb-fss.ch/it/lexikon/121094/quarantasette,3.2,8.084
113792,POULE,fr,lsf-ch,Tiere,"Femelle du coq, oiseau de basse-cour.","Oiseau, volaille, cocotte, poulette.","À la ferme, il y a beaucoup de poules.",https://signsuisse.sgb-fss.ch/fr/lexikon/113792/poule,3.44,5.125
122107,CHIARO - COLORE,it,lis-ch,Allgemein,Che indica un certo grado di luminosità.,Grado di colore o di luce.,Io vorrei una maglietta di colore giallo chiaro.,https://signsuisse.sgb-fss.ch/it/lexikon/122107/chiaro-colore,2.167,4.042
126167,AQUARIUM,de,dsgs,Tiere,"Behälter mit Süss- oder Meerwasser gefüllt, zur Haltung und Beobachtung von Wassertieren und -pflanzen.","Glas oder künstlicher Behälter für Wassertiere z.B. Fische, Krebse usw.","Das Aquaruim muss gut gepflegt werden, sonst könnten die Fische sterben.",https://signsuisse.sgb-fss.ch/lexikon/126167/aquarium,2.959,6.167
120647,VIE,fr,lsf-ch,Allgemein,Fait de vivre. Temps s'écoulant de la naissance à la mort.,Existence.,Chacun a sa vie!,https://signsuisse.sgb-fss.ch/fr/lexikon/120647/vie,2.792,5.125
120397,WALT DISNEY,fr,lsf-ch,Menschen,"Connu comme producteur, réalisateur, scénariste, et animateur américain de dessins animés. &quot;Walt Disney compagny est fondée en 1923. Mickey Mouse est son personnage animé le plus connu au monde.","Artiste américain, dessins animés.",Tous les films célèbres de Walt Disney sont beaux.,https://signsuisse.sgb-fss.ch/fr/lexikon/120397/walt-disney,2.75,4.209
118894,RYTHME,fr,lsf-ch,Allgemein,"Disposition régulière des sons musicaux (intensité et durée) qui donne au morceau sa vitesse, son allure caractéristique.","Tempo, mouvement.",L'ensemble des femmes dansent sur un rythme.,https://signsuisse.sgb-fss.ch/fr/lexikon/118894/rythme,3.0,6.5
128571,MATSCH,de,dsgs,Natur,"Matsch bezeichnet ein Gemisch aus fein verteiltem Feststoff und einer vergleichsweise geringen Menge Flüssigkeit: feuchter, breiiger Schmutz; nasse, schmierige Erde; halb getauter, schlammiger Schnee.","Schlamm, nasse Erde, dickflüssiger, breiiger Schmutz",Der Regen macht aus der Erde Matsch.,https://signsuisse.sgb-fss.ch/lexikon/128571/matsch,2.459,4.417
