id,name,spokenLanguage,signedLanguage,category,definition,paraphrase,example,url,videoDuration,exampleVideoDuration
121566,UNA VOLTA,it,lis-ch,Allgemein,Preceduto da un numerale o da un'indicazione quantitativa ha valore distributivo o indica la frequenza con cui avviene un fatto o il suo ripetersi.,,Vado al cinema una volta al mese.,https://signsuisse.sgb-fss.ch/it/lexikon/121566/una-volta,2.709,4.959
127440,OPÉRATIONNEL - OPÉRATIONNELLE,fr,lsf-ch,Eigenschaft,"Qui est prêt à entrer en activité, à fournir le résultat optimal voulu, à réaliser parfaitement une opération.","Efficient, prêt à fonctionner.","L'appareil n'est pas encore au point, mais bientôt il sera opérationnel.",https://signsuisse.sgb-fss.ch/fr/lexikon/127440/operationnel-operationnelle,3.28,10.44
122003,FINITO,it,lis-ch,Verb,"Terminare, completare, portare a compimento.",Portare a termine qualcosa.,Per prima cosa è meglio che io finisca i compiti; poi esco.,https://signsuisse.sgb-fss.ch/it/lexikon/122003/finito,2.334,5.834
114717,SCHARF,de,dsgs,Allgemein,gut geschliffen und daher leicht und gut schneidend,"mit Spitzen oder Kanten wie Messer, Klinge, Kralle, etwas womit gut geschnitten werden kann",Dieses Messer ist scharf.,https://signsuisse.sgb-fss.ch/lexikon/114717/scharf,2.084,2.875
124177,DEBATTE,de,dsgs,Politik/Recht,"Eine meist öffentliche Diskussion über Probleme führen, zu denen es verschiedene Meinungen gibt. Eine erregte, heftige, hitzige Debatte; eine Debatte eröffnen.","Ein Gespräch, in dem Personen mit unterschiedlichen Meinungen über etwas diskutieren.",Im Parlament führen sie oft heftige Debatten.,https://signsuisse.sgb-fss.ch/lexikon/124177/debatte,2.75,4.167
130998,DESIGUAL,fr,lsf-ch,",Haus/Gebäude","Entreprise espagnole de conception, de confection et de distribution de vêtements de prêt-à-porter créée en 1984 par le Suisse Thomas Meyer.","Marque de vêtement, Espagne.","Au magasin Desigual, les vêtements sont clinquants et originaux.",https://signsuisse.sgb-fss.ch/fr/lexikon/130998/desigual,2.96,7.64
121113,SETTANTOTTO,it,lis-ch,Allgemein,E' il numero naturale dopo il 77 e prima del 79.,Valore numerico.,"Lui ha 78 anni, ma lavora ancora.",https://signsuisse.sgb-fss.ch/it/lexikon/121113/settantotto,2.96,5.36
124674,RAZZIA,de,dsgs,Politik/Recht,"Razzia bedeutet die planmäßig vorbereitete, innerhalb einer schlagartig abgesperrten Örtlichkeit bei einem unbestimmten Personenkreis überraschend durchgeführte Suche nach Personen oder Sachen.","Hausdurchsuchung, Jagd, Suche, Fahndung",Italienische Polizisten machen eine Razzia in einem Restaurant.,https://signsuisse.sgb-fss.ch/lexikon/124674/razzia,2.75,6.75
129086,SCHACHTEL,de,dsgs,Allgemein,"Schachteln sind industriell vorgefertigte Behälter, die platzsparend in zusammengelegtem Zustand vom Hersteller an die verarbeitenden Unternehmen geliefert werden, um dort zur Schachtel aufgefaltet zu werden.",meist rechteckiger Karton-Behälter mit einem Deckel,Diese Schachtel habe ich lange gesucht.,https://signsuisse.sgb-fss.ch/lexikon/129086/schachtel,3.04,5.2
126840,ERLÄUTERN,de,dsgs,Verb,etwas lehrend umschreiben,"beschreiben, erklären",Der Rechtsanwalt muss seinem Klienten das juristische Vorgehen erläutern.,https://signsuisse.sgb-fss.ch/lexikon/126840/erlaeutern,2.8,7.76
111651,BÜRGSCHAFT,de,dsgs,Politik/Recht,"In der Rechtssprache versteht man darunter einen Vertrag, durch den sich ein Bürge verpflichtet, für die Verbindlichkeiten eines Dritten gegenüber dessen Gläubiger einzustehen.","Garantie, Sicherheit; Als Bürge für eine Person müsste ich z.B. die Schulden übernehmen, wenn die Person nicht mehr selber bezahlen kann.",Die Bank verlangt eine Bürgschaft um den Kredit zu gewähren.,https://signsuisse.sgb-fss.ch/lexikon/111651/buergschaft,3.04,6.6
129112,CAFE' DES SIGNES,it,lis-ch,Veranstaltung/Medien,"Luogo (bar, ristoranti) d'incontro e integrazione per sordi e udenti, dove la comunicazione avviene in lingua dei segni.L'idea ha avuto inizio nel 1999 a Ginevra per sensibilizzare gli udenti sulla LS e mostrarla in luoghi pubblici.","Incontro conviviale per sordi e udenti, dove la comunicazione avviene in lingua dei segni.",In Ticino il Café des signes non viene organizzato.,https://signsuisse.sgb-fss.ch/it/lexikon/129112/cafe-des-signes,3.16,3.72
125506,BLUTZUCKERSPIEGEL,de,dsgs,Medizin,Der Blutzuckerspiegel kennzeichnet die Konzentration des Zuckers im Blut.,"Blutzuckerschwankung, Balance",Die Bauchspeicheldrüse reguliert den Blutzuckerspiegel.,https://signsuisse.sgb-fss.ch/lexikon/125506/blutzuckerspiegel,3.875,5.792
114392,FREITAG,de,dsgs,Allgemein,"Der Freitag ist nach deutscher Zählung (DIN 1355) der fünfte Wochentag, nach jüdisch-christlich-islamischer Zählung der sechste.",fünfter Tag der Woche,Jeden Freitag gehe ich abends mit meinem Kollegen in den Ausgang.,https://signsuisse.sgb-fss.ch/lexikon/114392/freitag,2.123,5.669
130064,PELLE 2,fr,lsf-ch,Haushalt,"Outil comprenant un manche et une extrémité plate, utilisé notamment pour soulever de la terre.",Outil.,Le paysan creuse un trou dans la terre avec une pelle.,https://signsuisse.sgb-fss.ch/fr/lexikon/130064/pelle-2,2.68,10.4
125904,REGATTA,de,dsgs,Sport/Freizeit,"Als Regatta werden Sport-Wettfahrten zu Wasser bezeichnet. Regatten finden etwa in den Sportarten Segeln, Rudern, Kanurennsport, Drachenboot und Windsurfen statt.",Sport Wettfahren,Im 15. Jahrhundert wurde in Venedig erstmals Regattanwettfahrten geführt und anschliessend weltweit verbreitet.,https://signsuisse.sgb-fss.ch/lexikon/125904/regatta,2.959,9.792
121733,DESTINO,it,lis-ch,Allgemein,Predeterminazione della vita umana in forza della quale il futuro è già deciso.,"Sorte, fato.",Era proprio destino che il mio migliore amico abbia avuto un incidente in moto.,https://signsuisse.sgb-fss.ch/it/lexikon/121733/destino,2.959,5.334
117534,WEINEN,de,dsgs,Verb,"Weinen ist ein unspezifischer emotionaler Ausdruck, der der Mimik zugeordnet wird und der oft, aber nicht immer, mit Tränenfluss einher geht.",Tränen kommen aus den Augen und das Atmen ist etwas laut,"Der Bub weint, weil er sein Spielzeugauto verloren hat.",https://signsuisse.sgb-fss.ch/lexikon/117534/weinen,2.459,5.5
123231,INSETTO,it,lis-ch,Tiere,"animale invertebrato con corpo ricoperto di sostanza dura, diviso in capo, torace e addome, con sei zampe e due antenne; è quasi sempre fornito di uno o due paia di ali;",Animale minuscolo.,Lui ha la passione sullo studio di vario insetto.,https://signsuisse.sgb-fss.ch/it/lexikon/123231/insetto,2.834,6.167
122071,DISPERARE,it,lis-ch,Verb,Perdere la speranza in qualcosa o di qualcosa.,Perdere la speranza.,"Quel bambino è disperato perché, giocando, ha rotto il suo aereo telecomandato.",https://signsuisse.sgb-fss.ch/it/lexikon/122071/disperare,3.334,5.959
126461,EINSCHLÄFERN,de,dsgs,Medizin,"ein Tier töten, indem man ihm eine starke Dosis eines Narkotikums gibt",besonders ein krankes Tier schmerzlos töten; mit Spritze betäuben,"Dieser Hund muss eingeschläfert werden, da er schwer krank ist.",https://signsuisse.sgb-fss.ch/lexikon/126461/einschlaefern,2.44,5.0
116082,LUFTGEWEHR,de,dsgs,Sport/Freizeit,"Schusswaffe, die das Projektil durch komprimiertes Gas beschleunigt","Gewehr, das die Kugel mit Hilfe von zusammmengepresster Luft verschiesst",Bei einem Luftgewehr wird mittels komprimiertem Gas geschossen.,https://signsuisse.sgb-fss.ch/lexikon/116082/luftgewehr,2.75,6.042
117873,BEIRUT,de,dsgs,Nation,Beirut ist die Hauptstadt des Libanons. Sie liegt an der Levanteküste am östlichen Mittelmeer.,Hauptstadt im Libanon,Beirut ist vom vergangenen Bürgerkrieg immer noch tief betroffen.,https://signsuisse.sgb-fss.ch/lexikon/117873/beirut,2.709,7.334
125834,ENTSCHEIDUNG,de,dsgs,Allgemein,Eine Entscheidung ist eine Wahl zwischen Alternativen oder zwischen mehreren unterschiedlichen Varianten von einem oder mehreren Entscheidungsträgern.,"bestimmte Entscheidung, die Wahl einer von mehreren Möglichkeiten",Diese Familie hat sich bereits viele Gedanken betreffend ihrer Entscheidung für die Sommerferien gemacht.,https://signsuisse.sgb-fss.ch/lexikon/125834/entscheidung,2.25,6.042
128320,SOMALIA,it,lis-ch,Nation,"E' uno Stato dell'Africa Orientale ed è situata nel corno d'Africa. Confina col Gibuti a nord, con l'Etiopia a ovest e con il Kenya a sudovest.",Nazione africana.,"A breve partirà in Somalia, come volontario in aiuto alle persone povere.",https://signsuisse.sgb-fss.ch/it/lexikon/128320/somalia,2.84,8.875
129562,DUEMILATRE,it,lis-ch,Allgemein,Numero che segue il 2002 e precede il 2004.,Valore numerico.,Mi ricordo che nel 2003 sono andata in campeggio in Danimarca; è stato bellissimo.,https://signsuisse.sgb-fss.ch/it/lexikon/129562/duemilatre,2.584,8.209
126577,TURNSACK,de,dsgs,Sport/Freizeit,Sportbeutel für die Turnsachen,Tasche für Turnen,Mein Kind bekommt einen neuen Turnsack für die Schule.,https://signsuisse.sgb-fss.ch/lexikon/126577/turnsack,3.04,5.0
111652,VEGAN,de,dsgs,Nahrung,Vegan lebende Menschen meiden entweder zumindest alle Nahrungsmittel tierischen Ursprungs oder aber die Nutzung von Tieren und tierischen Produkten insgesamt.,"Keine Fleischprodukte und Tiere essen, nur Pflanzen. Auch keine Produkte von Tieren benutzen (z.Bsp. Leder etc.)",Mein Halbbruder nimmt nur vegane Nahrung zu sich.,https://signsuisse.sgb-fss.ch/lexikon/111652/vegan,2.16,5.08
111597,PRÉPARATION,fr,lsf-ch,Allgemein,Action de se préparer ou de préparer quelque chose.,"Confection, préparatif, organisation.",La préparation du repas n'est pas longue.,https://signsuisse.sgb-fss.ch/fr/lexikon/111597/preparation,2.92,5.12
127887,SPEICHER,de,dsgs,Allgemein,"Ein Speicher, je nach Zusammenhang auch Lager, Depot, Ablage, Puffer, Vorrat oder Reserve genannt, ist ein Ort oder eine Einrichtung zum Einlagern von materiellen oder immateriellen Objekten.","Lager, Depot, Vorrat",Die Leber ist ein Speicher von Vitaminen und Mineralien und ist zuständig für die Entgiftung.,https://signsuisse.sgb-fss.ch/lexikon/127887/speicher,2.542,8.084
115346,VOCABOLARIO - SEGNI,it,lis-ch,Beruf/Schule,"Dizionario in cui sono raccolti, in ordine alfabetico, i vocaboli sotto forma di segni, con la definizione e il loro significato.",Dizionario.,Quel sito è un vocabolario della lingua dei segni.,https://signsuisse.sgb-fss.ch/it/lexikon/115346/vocabolario-segni,2.92,5.36
119897,AVOIR ENVIE,fr,lsf-ch,Allgemein,Besoin organique qu'on désire satisfaire.,"Sensation, désir.",j'ai envie de nager dans l'eau chaude.,https://signsuisse.sgb-fss.ch/fr/lexikon/119897/avoir-envie,2.084,6.834
115939,BEILEID,de,dsgs,Allgemein,Ausdruck der Anteilnahme gegenüber den Betroffenen im Fall des Todes eines Angehörigen,"Mitgefühl, Anteilnahme daran, dass jemand gestorben ist","Wenn in einer Familie jemand stirbt, drücken deren Freunde ihr Beileid aus.",https://signsuisse.sgb-fss.ch/lexikon/115939/beileid,2.875,8.167
121223,FIUME,it,lis-ch,Natur,"Corso d'acqua perenne, a regime pressoché costante.",E' un corso d'acqua che scorre verso il lago o il mare.,I miei amici adorano andare al fiume a pescare.,https://signsuisse.sgb-fss.ch/it/lexikon/121223/fiume,2.584,5.167
128465,SOFIA,fr,lsf-ch,Stadt,C'est la capitale et la plus grande ville de la Bulgarie.,"Ville, capitale, Bulgarie.","A Sofia, les précipitations les plus importantes sont en mai et juin avec respectivement 67 et 75 mm d'eau.",https://signsuisse.sgb-fss.ch/fr/lexikon/128465/sofia,3.0,13.84
121800,VENDETTA,it,lis-ch,Allgemein,Danno morale o materiale inferto ad altri quale ritorsione per offese o danni precedentemente subiti.,"Ritorsione, rappresaglia, rivalsa.",La vendetta è una cosa che proprio non fa al caso mio.,https://signsuisse.sgb-fss.ch/it/lexikon/121800/vendetta,2.48,3.4
129140,OGNI TANTO,it,lis-ch,Allgemein,Di tanto in tanto.,Talvolta.,Ogni tanto vado a visitare dei musei.,https://signsuisse.sgb-fss.ch/it/lexikon/129140/ogni-tanto,2.5,4.417
129975,KAPELLBRÜCKE,de,dsgs,Haus/Gebäude,Die Kapellbrücke ist das Wahrzeichen der Stadt Luzern in der Schweiz und eine ihrer bedeutendsten Touristenattraktionen.,bekannte Brücke in Luzern (Schweiz); Holzbrücke,Die Kapellbrücke ist eine bekannte Brücke in Luzern.,https://signsuisse.sgb-fss.ch/lexikon/129975/kapellbruecke,3.76,6.64
129981,FUNDRAISING,de,dsgs,Wirtschaft,Beschaffen von Spenden oder Zustiftungen für gemeinnützige Zwecke durch verschiedene Massnahmen,"Mittelbeschaffung, Spendenwerbung",Diese Organisation erzielt Gewinne aufgrund von professionellem Fundraising.,https://signsuisse.sgb-fss.ch/lexikon/129981/fundraising,3.2,7.24
122701,DEMOCRAZIA,it,lis-ch,Politik/Recht,Forma di governo nel quale la sovranità spetta al popolo che la esercita mediante i suoi rappresentanti liberamente eletti.,Forma di governo in cui la sovranità appartiene al popolo.,In una democrazia il popolo può votare.,https://signsuisse.sgb-fss.ch/it/lexikon/122701/democrazia,3.125,4.375
114440,SOUTENIR,fr,lsf-ch,Verb,Aider quelqu'un à traverser une épreuve dans laquelle il est engagé.,"Réconforter, épauler.","A la mort de son mari, Caroline a été soutenue par ses amis.",https://signsuisse.sgb-fss.ch/fr/lexikon/114440/soutenir,2.88,11.6
123865,CAGE,fr,lsf-ch,Tiere,Espace clos par des barreaux ou des grillages et où l'on enferme des animaux vivants.,"Abri, barreaux, porte.",Je n'aime pas voir les animaux en cage.,https://signsuisse.sgb-fss.ch/fr/lexikon/123865/cage,3.084,5.334
125764,FEUCHTIGKEIT,de,dsgs,Natur,Der Ausdruck Feuchtigkeit oder Feuchte kennzeichnet die Anwesenheit von Wasser in oder an einer Substanz oder in einem Gas oder in einem Raum (z. B. im Keller eines Gebäudes).,"etwas nass, komischer Geruch",Nach dem Duschen ist das Badezimmer feucht.,https://signsuisse.sgb-fss.ch/lexikon/125764/feuchtigkeit,3.125,5.292
120077,LAMA,fr,lsf-ch,Tiere,Mammifère ruminant originaire des montagnes d'Amérique du Sud.,"Animal, Amérique du Sud.",Le lama vit en Amérique du Sud.,https://signsuisse.sgb-fss.ch/fr/lexikon/120077/lama,2.92,5.8
125805,KAUEN,de,dsgs,Menschen,"Kauen ist ein mechanischer Vorgang, der zur Zerkleinerung der Nahrung und deren ersten enzymatischen Aufspaltung (Verdauung) dient.",Menschen zerkleinern und beissen Nahrungsmittel im Mund.,Das Kauen und das Zermahlen gehört zum Essensvorgang.,https://signsuisse.sgb-fss.ch/lexikon/125805/kauen,2.834,4.792
119351,FIANCÉ - FIANCÉE,fr,lsf-ch,Familie,Personne qui s'engage à se marier.,"Personne, promesse, mariage.",Le fiancé de mon amie va bientôt s'engager dans l'armée.,https://signsuisse.sgb-fss.ch/fr/lexikon/119351/fiance-fiancee,2.5,6.584
125844,HAUTUNREINHEITEN,de,dsgs,Medizin,"entzündliche Pickel, die sich in der Haut bilden","Entzündung der Haut, Pickel in der Haut","Hautunreinheiten beinhalten Pickel, Akne etc.",https://signsuisse.sgb-fss.ch/lexikon/125844/hautunreinheiten,4.542,7.16
123515,STEUERN,de,dsgs,Verb,"für einen bestimmten Ablauf, Vorgang sorgen; so beeinflussen, dass sich jemand in beabsichtigter Weise verhält; lenken","moderieren, leiten, führen",Der Geschäftsleiter kann diese Sitzung kompetent steuern.,https://signsuisse.sgb-fss.ch/lexikon/123515/steuern,2.32,5.92
116441,DANN,de,dsgs,Allgemein,"zu einem späteren Zeitpunkt oder einer späteren Zeitspanne in der baldigen Zukunft, in der Reihenfolge anschliessend, hinterher, darauffolgend, daran anschliessend","nicht jetzt, später machen, zuerst etwas fertig machen und dann anderes machen",Zuerst muss ich es aufschreiben und dann gehe ich.,https://signsuisse.sgb-fss.ch/lexikon/116441/dann,2.542,4.667
125616,PFERDEKUTSCHE,de,dsgs,Verkehr,"Wagen, der von Pferden gezogen wird und der Personenbeförderung dient","Kutsche, die von Pferden gezogen wird",Am Tag der Hochzeit wird ein schöner Ausflug mit Pferdekutsche organisiert.,https://signsuisse.sgb-fss.ch/lexikon/125616/pferdekutsche,2.6,7.48
113966,CHOU,fr,lsf-ch,Allgemein,"Gentil, plaisant, joli.",Mignon.,Le bébé chien est trop chou!,https://signsuisse.sgb-fss.ch/fr/lexikon/113966/chou,2.584,4.584
117340,PRESSIEREN,de,dsgs,Verb,"Sich beeilen, schnell machen","eilt, schnell machen","Diese Frau muss zur Arbeit pressieren, weil sie verschlafen hat.",https://signsuisse.sgb-fss.ch/lexikon/117340/pressieren,2.52,5.8
127912,SEPP BLATTER,de,dsgs,Menschen,Joseph «Sepp» Blatter ist ein Schweizer Fussballfunktionär.,Schweizer Fussballfunktionär,Sepp Blattner füllt schon die vierte Amtszeit als FIFA-Präsident aus.,https://signsuisse.sgb-fss.ch/lexikon/127912/sepp-blatter,2.68,8.0
117149,SE SOUVENIR,fr,lsf-ch,Verb,"Garder la trace de quelque chose ou quelqu'un dans la mémoire, se le rappeler.","Se rappeler, se rémémorer.",Maman se souvient du jour où Martin a commencé à marcher.,https://signsuisse.sgb-fss.ch/fr/lexikon/117149/se-souvenir,2.84,9.84
112541,LATZ,de,dsgs,Allgemein,Latz ist Latzschürze (schützen vom schmutzig).,"an eine Hose, einen Rock, eine Schürze angesetzer Teil, der die Brust bedeckt und von Trägern abgehalten wird",Den Latz bitte in die Wäsche.,https://signsuisse.sgb-fss.ch/lexikon/112541/latz,3.25,3.625
113064,EXIL,de,dsgs,Politik/Recht,"das fremde Land, in das jemand flieht, der in seiner Heimat aus politischen Gründen nicht mehr (sicher) leben kann oder darf","erlauben im neuen Land zu wohnen, flüchten vor der Gefahr",In Frankreich werden Flüchtlinge ins Exil aufgenommen.,https://signsuisse.sgb-fss.ch/lexikon/113064/exil,2.88,6.709
114775,STREITEN,de,dsgs,Verb,"wütend eine Auseinandersetzung haben, heftig über etwas diskutieren","sich hart auseinandersetzen, debattieren, heiss diskutieren","Zwei Politiker streiten sich vor allem, weil sie eine unterschiedliche Meinung haben.",https://signsuisse.sgb-fss.ch/lexikon/114775/streiten,2.5,6.375
121319,RIVOLUZIONE,it,lis-ch,Allgemein,Rovesciamento radicale di un ordine politico-istituzionale costituito.,,"La Francia era uno stato monarchico, poi nel 1799 è scoppiata la Rivoluzione francese.",https://signsuisse.sgb-fss.ch/it/lexikon/121319/rivoluzione,2.75,10.125
113512,PATATA,it,lis-ch,Nahrung,"Tubero commestibile, diffusissimo nell'alimentazione umana e largamente usato per la produzione di fecola, amido e alcol.",Alimento.,Mi piace mangiare le patate in insalata.,https://signsuisse.sgb-fss.ch/it/lexikon/113512/patata,2.834,4.08
127568,S'ORIENTER,fr,lsf-ch,Verb,"Reconnaître la situation des lieux ou sa position, pour se guider dans sa marche.","Se diriger, se reconnaître.",Il est difficile de s'orienter dans une forêt.,https://signsuisse.sgb-fss.ch/fr/lexikon/127568/sorienter,2.84,5.68
120808,PLUMER,fr,lsf-ch,Verb,Retirer les plumes d'un oiseau.,"Dépiauter, déplumer, peler.",Tu plumes un poulet.,https://signsuisse.sgb-fss.ch/fr/lexikon/120808/plumer,3.44,5.6
130726,DETAIL,de,dsgs,Allgemein,"Kleinigkeit, Feinheit",Einzelheit,Der Zeuge muss vor Gericht jedes Detail zum Fall erzählen.,https://signsuisse.sgb-fss.ch/lexikon/130726/detail,2.56,8.32
122640,DELINQUENTE,it,lis-ch,Menschen,"Chi commette un'azione delittuosa; persona malvagia, predisposta al male.","Persona malvagia, criminale.","A New York ci sono tanti delinquenti, per cui bisogna prestare molta attenzione.",https://signsuisse.sgb-fss.ch/it/lexikon/122640/delinquente,3.125,6.584
129182,VERMEIDEN,de,dsgs,Verb,"etwas wenn möglich nicht tun; so handeln, dass etwas möglichst nicht passiert","es nicht zu etwas kommen lassen, vor etwas ausweichen","Kommt der Hund auf einen zu, muss man den Augenkontakt vermeiden.",https://signsuisse.sgb-fss.ch/lexikon/129182/vermeiden,2.36,6.84
117524,HEBAMME,de,dsgs,Beruf/Schule,"Hebamme ist die Berufsbezeichnung für Frauen, die das Geburtsgeschehen während der Schwangerschaft, der Geburt und im Wochenbett betreuen.","erfahrene Frau, die eine werdende Mutter während der Schwangerschaft und Stillzeit berät und bei der Geburt hilft",Der Traumberuf dieser Frau ist Hebamme.,https://signsuisse.sgb-fss.ch/lexikon/117524/hebamme,2.084,4.584
130242,RETIRER 2,fr,lsf-ch,",Verb","Ôter de l'argent d'un compte, débiter de l'argent d'un compte.","Argent, compte, prendre, billet.","Je n'ai plus d'argent, je vais en retirer.",https://signsuisse.sgb-fss.ch/fr/lexikon/130242/retirer-2,2.8,6.24
126809,LAAX,de,dsgs,Stadt,"Laax ist eine politische Gemeinde in der Surselva im Kreis Ilanz, Bezirk Surselva des Kantons Graubünden in der Schweiz.",Ortsname im schweizerischen Kanton Graubünden,Laax verfügt über ein schönes Skigebiet.,https://signsuisse.sgb-fss.ch/lexikon/126809/laax,2.24,5.64
129002,CONTROLLING,de,dsgs,Wirtschaft,von der Unternehmensführung ausgeübte Steuerungs-funktion,Rechnungsprüfung,Der Vorgesetzte führt beim Rechnungswesen das Controlling durch.,https://signsuisse.sgb-fss.ch/lexikon/129002/controlling,2.8,6.68
128221,FÊTE,fr,lsf-ch,Veranstaltung/Medien,"Jour dédié à un saint, festivités religieuses ou civiles.","Célébration, collectif, officiel.",Le 1er août c'est la fête nationale suisse.,https://signsuisse.sgb-fss.ch/fr/lexikon/128221/fete,2.667,4.5
112717,SELBSTSTÄNDIG,de,dsgs,Eigenschaft,"Eigenständig sein, also unabhängig von fremder Hilfe oder Ähnlichem, nicht von außen gesteuert, in seinen Handlungen frei sein und nicht abhängig von andern.","kann alles selber machen, ohne Hilfe, selber entscheiden und verantwortlich sein",Mein Kind kann bereits selbständig die Schuhe anziehen.,https://signsuisse.sgb-fss.ch/lexikon/112717/selbststaendig,2.375,5.459
130604,FILET 3,fr,lsf-ch,",Sport/Freizeit",Nom de différents objets fait de cordes ou de fils entrelacés et servant à divers usages.,"Corde, fil, attaché.",Un filet de badminton.,https://signsuisse.sgb-fss.ch/fr/lexikon/130604/filet-3,2.72,3.2
131328,CORONAVIRUS,de,dsgs,",Medizin","Name in der Umgangssprache für einen Virustyp (SARS-VoV-2), der Wirbeltiere infiziert und beim Menschen Erkältungskrankheiten auslöst","Coronavirus ist ein umgangssprachlicher Begriff für das Virus SARS-CoV-2, welches die Atemwegserkrankung COVID-19 verursachen kann.","Der Bundesrat entscheidet neue Massnahmen gegen das Coronavirus, mit dem Ziel dieses zu reduzieren.",https://signsuisse.sgb-fss.ch/lexikon/131328/coronavirus,3.367,12.6
126124,VORWÄRTS,de,dsgs,Allgemein,in Richtung des angestrebten Ziels gehen,"nach vorne, in Richtung vom Ziel",Diese Kind kann vorwärts laufen.,https://signsuisse.sgb-fss.ch/lexikon/126124/vorwaerts,2.4,3.84
129872,REAKTOR,de,dsgs,Allgemein,"abgegrenzter Raum, in dem gezielte kernphysikalische, chemische oder biologische Vorgänge ablaufen","eine Anlage, in der mit Hilfe von radioaktivem Material elektrische Energie gewonnen wird",Manchmal gibt es im Reaktor eine Störung.,https://signsuisse.sgb-fss.ch/lexikon/129872/reaktor,3.28,5.6
128411,GUIDARE,it,lis-ch,Verb,Condurre con un veicolo o un animale.,Condurre.,Ci vogliono circa 4 ore per guidare da Lugano a Losanna.,https://signsuisse.sgb-fss.ch/it/lexikon/128411/guidare,2.917,7.417
114661,MAUS,de,dsgs,Allgemein,Die Maus ist eines der wichtigsten Eingabegeräte bei modernen Computern.,Computermaus,Die Farbe meiner Maus ist rot.,https://signsuisse.sgb-fss.ch/lexikon/114661/maus,2.709,4.375
128811,AUGMENTATION,fr,lsf-ch,Allgemein,Accroissement de salaire ou de prix.,Hausse.,Madame Martin a eu une augmentatiion de salaire.,https://signsuisse.sgb-fss.ch/fr/lexikon/128811/augmentation,2.56,7.64
123158,MINIGOLF,it,lis-ch,Sport/Freizeit,"Gioco analogo al golf ma attuato in una pista più piccola, dotata di vari ostacoli riproducenti le possibili difficoltà di un campo normale.",Gioco simile al golf.,Settimana scorsa ho giocato a minigolf con mio figlio.,https://signsuisse.sgb-fss.ch/it/lexikon/123158/minigolf,2.459,5.5
129401,FÜTTERN,de,dsgs,Verb,einem Tier Futter oder einer Person Nahrung geben,Essen geben,Jeden Morgen füttert das Mädchen die Katze.,https://signsuisse.sgb-fss.ch/lexikon/129401/fuettern,2.28,5.4
129936,BURKHALTER DIDIER,fr,lsf-ch,Menschen,"Homme politique suisse, membre du Parti libéral-radical (PLR).",Homme politique suisse.,"De 1991 à 2005, Didier Burkhalter fut membre du gouvernement de la ville de Neuchâtel. Depuis le 1er janvier 2012 il est conseiller fédéral.",https://signsuisse.sgb-fss.ch/fr/lexikon/129936/burkhalter-didier,2.28,18.2
129015,EXTERN,de,dsgs,Allgemein,ausserhalb eines bestimmten implizit mitdefinierten Bezugsystems,ausserhalb einer Firma oder Institution,Unser Informatiker arbeitet extern.,https://signsuisse.sgb-fss.ch/lexikon/129015/extern,2.68,4.88
114902,SELFIE,de,dsgs,Veranstaltung/Medien,"mit der Digitalkamera (des Smartphones oder Tablets) meist spontan aufgenommenes Selbstporträt einer oder mehrerer Personen, das in der Regel für den Gebrauch in sozialen Netzwerken bestimmt ist","Ein Selfie ist eine Art Selbstporträt, oft auf Armeslänge aus der eigenen Hand aufgenommen","Viele Leute lieben es, Selfies zu knipsen.",https://signsuisse.sgb-fss.ch/lexikon/114902/selfie,2.28,4.48
125729,SEEHUND,de,dsgs,Tiere,Der Seehund ist eine in allen nördlich-gemässigten Meeren verbreitete Robbe aus der Familie der Hundsrobben.,"Tier, das an Land und im Wasser lebt",Im Zirkus gibts Seehunde.,https://signsuisse.sgb-fss.ch/lexikon/125729/seehund,2.25,3.5
128356,LAND ROVER,de,dsgs,Verkehr,Land Rover ist eine englische Automarke. Sie entstand 1978 als Gesellschaft aus der ab 1948 gebauten Land-Rover-Geländewagenbaureihe des Herstellers Rover.,englische Automarke,Das Auto meiner Grosseltern ist ein Land Rover.,https://signsuisse.sgb-fss.ch/lexikon/128356/land-rover,2.44,5.32
118514,CHEF D'OEUVRE,fr,lsf-ch,Allgemein,"La meilleure oeuvre d'un artiste, d'un auteur, etc.","Ouvrage capital, perfection.",Ces tableaux sont des chefs-d'oeuvre.,https://signsuisse.sgb-fss.ch/fr/lexikon/118514/chef-doeuvre,4.0,7.32
116879,MITTELMÄSSIG,de,dsgs,Eigenschaft,"nicht eigentlich schlecht, aber auch nicht besonders gut; nicht über ein Mittelmass hinausgehend; nur durchschnittlich","so-so, durchschnittlich, nicht besonders, einigermassen",Diese Frau spielt nur mittelmässig Volleyball.,https://signsuisse.sgb-fss.ch/lexikon/116879/mittelmaessig,2.209,4.834
122165,LUGANO,it,lis-ch,Stadt,"E' un comune svizzero, nel Canton Ticino, che conta ca 70'000 abitanti.",Città svizzera.,La squadra di hockey del Lugano è la mia passione.,https://signsuisse.sgb-fss.ch/it/lexikon/122165/lugano,2.167,5.542
122353,AUSTRIA,it,lis-ch,Nation,Stato membro dell'Unione Europea situato nell'Europa centrale e senza sbocco sul mare.,Nazione europea.,Vienna è la capitale dell'Austria.,https://signsuisse.sgb-fss.ch/it/lexikon/122353/austria,2.5,4.834
